,town,flat_type,Tranc_Year,Tranc_Month,floor_area_sqft,max_floor_lvl,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,Latitude,Longitude,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,remaining_lease
4447,JURONG WEST,3 ROOM,2015,3,785,12,0,0,66,44,0,0,0,0,1.340693227,103.6878156,1029.161326,2832.119162,1101.779444,95.44780186,193.6864245,287.6698333,66
4448,HOUGANG,3 ROOM,2014,6,721,13,0,0,103,19,0,1,0,0,1.355328589,103.8893763,660.63418,165.6146653,744.7588342,113.2561751,311.0154554,215.1736683,61
4449,TAMPINES,3 ROOM,2016,10,721,12,0,0,91,23,0,0,0,0,1.354022603,103.9548427,1080.177994,1472.67267,180.5441788,110.1140429,540.0492284,215.519918,63
4450,BISHAN,EXECUTIVE,2013,1,1603,4,0,0,0,0,0,6,0,0,1.360409592,103.8443724,1093.003385,604.892477,1177.225319,62.09754714,628.1063413,582.3233382,70
4451,SENGKANG,5 ROOM,2018,11,1194,18,0,0,0,53,51,0,0,0,1.391251984,103.884325,821.9029172,1810.45538,1275.230512,76.46195932,332.3557042,644.4539731,80
4452,WOODLANDS,4 ROOM,2019,5,1140,12,0,0,0,35,22,11,0,0,1.431130148,103.7919505,715.9451462,1369.395621,416.6914643,76.65012215,266.0683922,544.4366294,77
4453,TAMPINES,4 ROOM,2013,5,1001,12,0,0,69,45,0,0,0,0,1.354662452,103.9535298,934.3088238,1411.988297,211.8414709,104.1068725,473.9922284,358.5862272,63
4454,WOODLANDS,4 ROOM,2017,6,1011,15,0,0,0,93,56,0,0,0,1.44263057,103.8063127,572.2101252,680.0069699,644.6066778,140.0720897,336.9555883,566.3518151,81
4455,PUNGGOL,3 ROOM,2021,4,721,18,0,0,34,170,83,0,0,0,1.409322675,103.9008018,357.9514538,4290.011927,506.1484596,58.98293901,321.7688998,1027.541083,94
4456,CHOA CHU KANG,3 ROOM,2015,4,785,12,0,0,66,66,0,0,0,0,1.378236953,103.7522083,202.2474781,2250.647815,1083.158796,118.0216962,613.989885,560.5597315,67
4457,ANG MO KIO,3 ROOM,2015,3,731,11,0,0,130,20,5,0,0,0,1.375495196,103.8399475,777.5750618,126.4081676,888.9425974,99.35085685,371.59523,370.9207288,59
4458,GEYLANG,3 ROOM,2012,9,731,8,0,0,75,21,0,0,0,0,1.313791315,103.8952287,129.827716,161.6967429,622.3050506,138.4282831,835.1587869,624.4386636,59
4459,YISHUN,5 ROOM,2019,4,1431,16,0,0,0,30,60,0,0,0,1.437603214,103.8324682,948.4378195,819.4813126,681.853546,97.59039562,439.0444841,315.0286332,64
4460,YISHUN,3 ROOM,2019,7,796,9,0,0,197,64,0,1,0,0,1.434137926,103.8270203,887.1863826,298.1293473,1011.654301,67.56215687,658.2512467,403.8558543,61
4461,YISHUN,5 ROOM,2019,9,1205,13,0,4,0,24,24,0,0,44,1.422716492,103.8469637,823.5866199,327.1520247,1543.893599,71.1395297,565.9915944,293.9763422,93
4462,JURONG WEST,EXECUTIVE,2016,2,1539,15,0,0,0,0,0,53,0,0,1.348456601,103.699949,186.3782294,1478.349987,1274.539481,112.2936122,158.3767075,592.9794094,73
4463,CENTRAL AREA,3 ROOM,2017,2,645,20,0,0,116,0,2,0,0,0,1.284193538,103.8459859,283.2338321,33.47248494,300.9369522,73.24952557,1177.968863,1020.432568,58
4464,ANG MO KIO,3 ROOM,2012,4,721,12,0,0,88,22,0,0,0,0,1.36830997,103.8536003,582.4078966,315.7703996,426.775413,161.2217821,445.2685391,213.7282216,57
4465,CLEMENTI,3 ROOM,2015,8,721,10,0,0,190,18,2,1,0,0,1.31535007,103.7708614,653.2750587,112.3270431,653.5385738,116.1664087,375.8143637,652.8146004,56
4466,SENGKANG,4 ROOM,2019,4,1011,25,0,0,24,72,0,0,0,0,1.392745183,103.87772,236.9916986,2053.192739,2002.88373,138.9316064,284.9003835,280.3012447,89
4467,YISHUN,4 ROOM,2014,11,1001,12,0,0,83,41,0,0,0,0,1.434572639,103.8317969,697.5748133,525.10399,664.363756,142.8598936,159.7838836,273.264129,63
4468,PUNGGOL,4 ROOM,2015,2,1001,16,0,0,0,60,0,0,0,0,1.404374931,103.904784,362.9287104,4062.116265,254.0694075,38.61883452,125.8658805,542.9218954,89
4469,SENGKANG,5 ROOM,2016,9,1205,18,0,0,0,34,68,0,0,0,1.387758502,103.9077291,611.8664356,3100.941292,1431.294922,103.6951387,469.370333,726.6468813,81
4470,SENGKANG,5 ROOM,2020,8,1216,24,0,0,0,68,89,0,0,0,1.396315522,103.8811673,786.3460193,2372.135653,1675.746647,94.64155107,179.9638809,719.2990538,94
4471,CLEMENTI,3 ROOM,2020,12,721,13,0,0,116,24,0,2,0,0,1.314568897,103.7616126,344.7717749,357.4518817,386.0199542,110.9709284,211.4346574,113.2939521,56
4472,TOA PAYOH,4 ROOM,2020,11,1216,19,0,0,0,18,54,0,0,0,1.337130213,103.8826674,1746.962363,1136.196069,568.0295668,443.9645841,757.6198326,321.9098581,62
4473,PUNGGOL,5 ROOM,2015,4,1184,17,0,0,0,56,26,0,0,0,1.395660239,103.909627,406.9154491,3750.487078,1311.066175,94.91641294,147.5932602,281.7817174,81
4474,BUKIT PANJANG,5 ROOM,2013,9,1323,16,0,0,0,60,30,0,0,0,1.380215441,103.7663022,223.3758562,715.3171261,504.9613161,37.62041221,322.1723709,582.8716783,75
4475,ANG MO KIO,3 ROOM,2014,6,882,13,0,0,187,24,1,1,0,0,1.369848376,103.8594041,813.8362116,371.8831687,1053.034945,94.97606793,874.1350891,875.5072547,63
4476,CLEMENTI,5 ROOM,2019,4,1259,25,0,0,0,0,96,0,0,0,1.314451299,103.7695645,497.7178299,135.2764376,520.2759036,83.96001411,290.5936057,643.6303341,56
4477,TOA PAYOH,4 ROOM,2014,4,979,40,0,0,0,156,73,0,0,0,1.334546832,103.8450777,342.8855549,400.8323565,380.485677,201.7794472,400.3650579,349.9470452,84
4478,SEMBAWANG,4 ROOM,2012,11,914,13,0,0,0,98,0,0,0,0,1.452882396,103.8214319,559.5471114,2460.453243,454.451049,119.9702569,144.509774,775.0613726,82
4479,BUKIT PANJANG,4 ROOM,2020,10,990,34,0,0,0,95,126,0,0,0,1.386562258,103.7572081,730.2963634,1926.484337,989.2370118,71.47501781,475.9080576,354.7409908,93
4480,SENGKANG,EXECUTIVE,2019,10,1410,17,0,0,0,0,0,96,0,0,1.387508502,103.9061438,533.1175692,2931.93203,1280.413666,57.21821555,292.4540716,618.7664533,78
4481,JURONG WEST,3 ROOM,2017,3,785,12,0,0,66,44,0,0,0,0,1.350329045,103.7209118,1036.008434,281.5740161,695.580066,78.71598747,315.2529511,242.93688,62
4482,BUKIT BATOK,4 ROOM,2019,12,1119,13,0,0,0,120,0,0,0,0,1.34548843,103.748738,520.7434019,1250.766864,473.1321165,48.51624518,541.6227542,394.3638733,63
4483,HOUGANG,4 ROOM,2017,3,968,16,0,0,0,47,45,0,0,0,1.379479055,103.8789771,424.763431,668.8586662,1648.456178,65.12927493,291.2514115,353.8038633,81
4484,YISHUN,4 ROOM,2016,8,990,13,0,0,0,84,0,0,0,0,1.422045348,103.8440212,544.2416124,334.780423,1312.210694,126.8674475,368.2052941,173.5037272,90
4485,SERANGOON,4 ROOM,2017,6,1076,16,0,0,0,30,60,0,0,0,1.37267604,103.8710932,987.1061737,1063.179236,2058.453343,148.0436476,401.0738637,377.6431049,75
4486,BUKIT MERAH,3 ROOM,2013,10,678,12,0,0,160,0,0,0,0,0,1.291134836,103.8267645,517.5398063,297.5676056,597.7027972,97.87608513,314.4319302,407.6460128,51
4487,SENGKANG,5 ROOM,2020,8,1216,16,0,0,0,45,44,0,0,0,1.395717128,103.8880654,867.5389993,2367.231104,927.1926012,59.7151937,220.3493793,819.7225326,93
4488,GEYLANG,5 ROOM,2017,6,1184,19,0,0,35,52,17,0,0,0,1.321171644,103.9017728,820.089405,289.2597822,222.2113947,204.0222865,460.0036808,705.9424373,84
4489,CHOA CHU KANG,4 ROOM,2015,6,1076,15,0,0,0,98,70,0,0,0,1.379618211,103.7381155,215.0415507,3821.909331,957.5412238,120.8316477,236.3674666,280.0535268,77
4490,BEDOK,3 ROOM,2014,2,731,17,0,0,124,64,2,0,0,0,1.334191739,103.9253866,1014.991403,242.8694788,823.9520408,189.56565,475.62073,390.1172508,58
4491,PUNGGOL,4 ROOM,2018,12,1001,16,0,0,0,90,0,0,0,0,1.402284312,103.9021043,458.2269284,3699.840537,324.8074237,136.5630799,374.1414922,234.1031493,91
4492,QUEENSTOWN,4 ROOM,2021,3,893,47,0,0,0,240,80,0,0,0,1.295649031,103.8102305,903.2574824,849.4626435,476.4384787,207.1814873,261.6010621,403.146165,94
4493,PUNGGOL,5 ROOM,2021,4,1184,14,0,0,0,0,26,52,0,0,1.399512505,103.9097527,521.9661621,4035.213889,1009.782629,110.5331634,272.5101022,299.0472553,82
4494,PASIR RIS,EXECUTIVE,2014,4,1550,13,0,0,0,0,0,48,0,0,1.371277214,103.9507466,166.4523975,235.8882196,234.4195662,140.9758645,730.2439135,491.7310631,70
4495,CHOA CHU KANG,3 ROOM,2021,3,785,12,0,0,66,44,0,0,0,0,1.377957988,103.7529316,236.8450158,2170.423374,1006.186167,71.29706409,628.3005534,599.7443137,67
4496,KALLANG/WHAMPOA,5 ROOM,2020,9,1313,10,0,0,0,85,32,0,0,0,1.325258074,103.8589406,1216.799779,493.0989973,839.893975,53.2707781,421.9019543,236.8226941,65
4497,ANG MO KIO,3 ROOM,2016,3,721,13,0,0,112,24,2,2,0,0,1.365588336,103.8405189,928.036817,196.2767559,1132.409885,77.37258536,422.8022429,303.8174952,55
4498,PUNGGOL,4 ROOM,2018,11,1001,17,0,0,0,96,0,0,0,0,1.403824351,103.9089093,502.866512,4307.000769,712.8769567,101.3695468,240.949454,190.2527889,90
4499,KALLANG/WHAMPOA,3 ROOM,2020,12,602,10,0,0,118,1,0,0,0,0,1.326612098,103.8584362,1191.699225,538.6343746,999.5541021,50.11735016,554.2935222,358.9748194,48
4500,HOUGANG,4 ROOM,2019,5,904,13,0,0,0,88,60,0,0,0,1.368886512,103.8835612,878.3362476,672.5895618,1024.521422,135.931075,287.0530701,421.5316813,64
4501,SENGKANG,5 ROOM,2019,8,1205,16,0,0,0,45,60,0,0,0,1.395762815,103.8894668,735.5272868,2414.334392,788.7007261,138.0898942,101.4231623,792.0008276,93
4502,SENGKANG,EXECUTIVE,2017,3,1399,16,0,0,0,0,0,90,0,0,1.388203709,103.8897192,726.513185,1649.160456,744.7246674,113.8798554,386.9334138,82.86058088,79
4503,BUKIT MERAH,4 ROOM,2018,6,979,11,0,0,0,140,0,0,0,0,1.274633315,103.8125866,1246.198937,515.6819305,527.3938067,151.8313081,469.3324783,1095.743326,54
4504,TOA PAYOH,3 ROOM,2013,2,807,12,0,0,281,0,2,0,0,0,1.34227486,103.8480503,874.295559,446.325468,225.5332894,150.3675231,440.8637818,385.1640997,51
4505,WOODLANDS,2 ROOM,2020,8,505,16,0,120,35,0,0,0,0,0,1.447777265,103.8011484,407.2684396,848.0612459,826.812678,200.4655764,113.8782762,251.6096535,93
4506,SENGKANG,5 ROOM,2019,5,1184,17,0,0,0,32,64,0,0,0,1.386690883,103.9051119,391.2676211,2788.072509,1222.759924,111.2357807,200.6488706,632.239861,78
4507,TOA PAYOH,2 ROOM,2019,6,452,10,0,51,17,0,0,0,0,0,1.336746255,103.8505246,633.3835061,224.9358826,577.0951466,73.01055332,315.8836087,586.4491128,45
4508,CLEMENTI,3 ROOM,2016,3,721,12,0,0,117,33,1,1,0,0,1.316994112,103.7685066,468.3271929,387.2743874,429.7156134,43.63087687,139.8086826,734.2560393,56
4509,MARINE PARADE,5 ROOM,2014,10,1291,25,0,0,0,0,96,0,0,0,1.304404768,103.9152954,1137.280239,164.7206186,1856.047792,73.95954574,301.2040566,366.2589826,53
4510,BEDOK,4 ROOM,2015,7,1054,11,0,0,0,20,100,0,0,0,1.330236932,103.9135081,1850.146303,313.1465273,726.4104909,205.1798545,251.518745,884.3705124,60
4511,PUNGGOL,5 ROOM,2018,3,1194,17,0,0,0,0,86,0,0,0,1.397198794,103.9068258,609.8856973,3622.257401,999.9343229,153.5364666,325.1307632,528.0975884,81
4512,PUNGGOL,4 ROOM,2013,3,979,18,0,0,0,66,90,0,0,0,1.392092062,103.9100225,401.964341,3560.477225,1588.688298,321.9588626,346.7936879,602.2446322,81
4513,KALLANG/WHAMPOA,5 ROOM,2016,2,1453,25,0,0,0,48,96,0,0,0,1.32780497,103.8532623,752.5522785,486.8787085,798.4137236,77.12470355,836.9884825,927.5427325,62
4514,YISHUN,4 ROOM,2017,8,990,13,0,12,24,96,0,0,0,0,1.422053752,103.8446752,589.4381858,317.9010342,1369.249363,139.5905179,439.5370685,137.2480275,90
4515,TOA PAYOH,5 ROOM,2019,11,1280,20,0,0,0,0,76,0,0,0,1.334866323,103.8800121,1385.497605,1070.562146,855.0930438,189.2941837,509.8866964,633.8921276,61
4516,SERANGOON,3 ROOM,2020,8,764,12,0,0,99,57,1,0,0,0,1.359146061,103.8718109,936.6460796,724.5158747,933.1890406,254.2462972,261.0709558,147.2610651,62
4517,ANG MO KIO,5 ROOM,2019,4,1280,25,0,0,0,0,96,0,0,0,1.368992878,103.8527613,478.6900158,416.2514217,318.0923589,140.2056914,339.3029336,204.6740572,57
4518,BEDOK,4 ROOM,2020,12,936,15,0,0,29,29,28,0,0,0,1.336419028,103.9209933,1494.057196,632.5827678,356.7324938,150.9633049,122.5968794,615.8079572,92
4519,SERANGOON,4 ROOM,2015,9,1108,12,0,0,0,55,22,0,0,0,1.373394991,103.8724629,817.1967057,1179.177544,2012.53454,14.38459027,253.588055,536.1921929,70
4520,SENGKANG,5 ROOM,2017,8,1184,16,0,0,0,16,87,0,0,0,1.387135742,103.8944486,551.4564032,1859.449873,510.7081716,64.65318563,496.9315287,453.3715805,79
4521,PASIR RIS,5 ROOM,2019,11,1323,13,0,0,0,12,60,0,0,0,1.36882714,103.9502962,399.619747,510.5971846,459.078933,87.78675301,881.7898605,222.4672743,70
4522,GEYLANG,3 ROOM,2020,7,649,10,0,0,120,0,0,0,0,0,1.331423626,103.8874103,1521.253486,390.664917,500.5611732,196.2057301,832.678843,1102.989501,45
4523,KALLANG/WHAMPOA,3 ROOM,2012,12,699,18,0,0,376,0,10,0,0,0,1.323537807,103.8691478,866.9294053,244.6548918,370.8683741,161.43858,447.1758093,901.8768686,52
4524,WOODLANDS,3 ROOM,2012,3,796,13,0,0,70,48,0,0,0,0,1.446753684,103.7725295,1669.973557,608.6822787,1421.170125,146.9633351,1377.232151,869.7841712,60
4525,YISHUN,4 ROOM,2014,11,904,12,0,0,0,110,0,0,0,0,1.420259122,103.8385663,388.2561785,880.8728458,739.8982974,80.65108377,273.4256254,597.7744107,65
4526,JURONG WEST,4 ROOM,2012,12,1108,14,0,0,104,66,0,1,0,0,1.346857953,103.7203594,879.3228779,378.7272648,319.1494158,122.964097,150.034719,250.249291,62
4527,JURONG WEST,5 ROOM,2019,5,1184,16,0,0,0,92,93,0,0,0,1.339206416,103.7033975,366.8699388,1248.295526,317.7284372,136.0150843,500.4466896,462.3701353,78
4528,BUKIT PANJANG,5 ROOM,2016,11,1302,22,0,0,0,84,42,0,0,0,1.379210453,103.7663734,241.7914957,682.2353911,495.4135404,53.47626862,317.8554449,490.9033132,75
4529,BUKIT MERAH,4 ROOM,2021,2,1076,30,0,0,0,116,58,0,0,0,1.288480938,103.8158788,1144.176277,287.3315396,188.949405,108.4211091,289.9916851,424.5414131,83
4530,GEYLANG,EXECUTIVE,2019,1,1571,15,0,0,0,0,0,124,0,0,1.323993056,103.8866927,877.8977339,136.1278882,487.6529787,50.984347,566.0283708,844.3424781,64
4531,CHOA CHU KANG,5 ROOM,2015,12,1184,20,0,0,0,38,76,0,0,0,1.402989014,103.7503201,654.3778811,3677.895724,687.5967648,33.98931529,370.2595802,604.3630975,80
4532,SERANGOON,5 ROOM,2016,7,1345,15,0,0,0,12,72,0,0,0,1.356526517,103.8731976,663.8378086,1039.226251,634.8664412,101.42269,561.5751068,428.628315,63
4533,WOODLANDS,4 ROOM,2012,10,968,16,0,0,0,45,44,0,0,0,1.442825199,103.8071977,666.1268686,778.96698,743.7819609,160.263251,415.489863,633.106395,82
4534,SERANGOON,5 ROOM,2016,8,1237,15,0,0,0,50,52,0,0,0,1.355208528,103.8723656,504.3652768,1098.972603,491.0740941,44.90412418,626.1282891,497.6422186,77
4535,YISHUN,5 ROOM,2018,9,1313,12,0,0,0,78,58,0,0,0,1.439945497,103.8376243,883.3057434,1403.524865,946.9061222,56.93433691,230.3262995,542.8990436,65
4536,TOA PAYOH,5 ROOM,2017,10,1259,25,0,0,0,0,96,0,0,0,1.341176079,103.8560662,1308.339663,201.5869259,1073.280787,142.0217667,84.77567534,450.0188414,54
4537,HOUGANG,4 ROOM,2014,4,1087,14,0,0,0,60,46,0,0,0,1.37386961,103.8805627,234.175271,290.4606316,1395.228948,61.17034493,387.6780993,308.3612257,76
4538,BUKIT BATOK,4 ROOM,2016,6,1054,12,0,0,66,66,0,0,0,0,1.361667384,103.747725,1277.384078,2305.094921,562.5150908,38.99055515,294.0708232,373.5745062,63
4539,YISHUN,4 ROOM,2015,12,904,12,0,0,0,110,0,0,0,0,1.420579381,103.836103,638.560875,1099.071922,539.3081633,124.9526839,527.5232314,581.5882183,64
4540,CLEMENTI,3 ROOM,2012,7,721,12,0,0,190,22,3,1,0,0,1.307611942,103.7613764,630.2472653,502.3078484,954.855291,50.35623901,737.394332,425.7320621,58
4541,SENGKANG,5 ROOM,2015,6,1184,16,0,0,0,26,58,0,0,0,1.391839031,103.8879959,777.7503552,1951.494932,862.896411,101.729143,154.5272807,433.1595409,81
4542,YISHUN,3 ROOM,2012,4,721,8,0,0,73,43,0,0,0,0,1.431627025,103.8356705,213.5741535,845.6503407,266.1005316,62.57537348,276.7089572,282.0220098,63
4543,PASIR RIS,5 ROOM,2015,4,1345,9,0,0,0,10,38,0,0,0,1.363219452,103.9608319,551.0010388,1535.286517,1053.674489,208.7132128,255.8928755,490.6387156,72
4544,SENGKANG,4 ROOM,2017,10,1001,16,0,0,30,90,0,0,0,0,1.385521721,103.8998663,221.3398654,2216.960431,780.142696,130.79541,416.3195015,175.9088624,91
4545,YISHUN,4 ROOM,2013,10,1173,9,0,0,94,48,0,1,0,0,1.434564845,103.8279737,878.4673991,321.6055727,950.7117614,178.356138,559.01202,290.7854073,61
4546,CHOA CHU KANG,EXECUTIVE,2012,6,1571,11,0,0,0,0,0,50,0,0,1.381219272,103.7489457,412.4794645,2634.009864,726.2140599,90.97956837,193.8786715,411.5541191,67
4547,TAMPINES,4 ROOM,2013,2,1194,10,0,0,0,66,27,0,0,0,1.351145705,103.9617981,1356.006712,2010.426846,887.2538212,127.2572274,210.7523328,628.8328143,73
4548,YISHUN,4 ROOM,2015,8,947,4,0,0,21,9,0,0,0,0,1.425398425,103.833259,551.8788178,901.2946852,476.5653195,139.4562138,397.3761476,580.0408136,64
4549,PUNGGOL,5 ROOM,2019,4,1184,17,0,0,0,0,96,0,0,0,1.398255318,103.904754,668.3818876,3540.803866,802.6778643,69.1087414,374.3035976,360.730135,81
4550,WOODLANDS,4 ROOM,2018,1,979,12,0,0,0,99,0,0,0,0,1.433640888,103.7966442,414.255102,848.7383681,763.8180818,32.1673055,182.9114294,511.1456786,76
4551,PUNGGOL,4 ROOM,2012,10,914,16,0,0,0,30,60,0,0,0,1.399234781,103.9042775,776.2597788,3585.099973,683.2770764,61.97880772,369.8892248,259.6624457,82
4552,PUNGGOL,2 ROOM,2018,2,505,18,0,48,33,51,0,0,0,0,1.400343698,103.9105412,395.5127521,4161.986211,1028.859867,44.62720706,283.7267046,253.5205962,92
4553,BUKIT PANJANG,3 ROOM,2017,8,785,12,0,0,66,44,0,0,0,0,1.374941101,103.7748564,1089.053268,456.2958786,1312.392282,116.5900765,637.0165274,788.6119451,66
4554,YISHUN,3 ROOM,2014,1,731,12,0,0,148,22,1,2,0,0,1.429584898,103.8288511,770.7959668,245.1007155,660.5517623,64.49485016,281.5009045,161.6039369,62
4555,ANG MO KIO,4 ROOM,2020,2,990,13,0,0,0,120,0,0,0,0,1.380457054,103.8435706,979.3873901,314.542028,205.8505813,114.2094493,453.5022763,266.3466438,58
4556,YISHUN,3 ROOM,2015,1,721,11,0,0,240,94,1,2,0,0,1.432294917,103.827952,916.8594785,71.67045166,825.4636945,161.776663,573.8143628,472.7254298,60
4557,ANG MO KIO,3 ROOM,2012,4,731,12,0,0,117,33,2,0,0,0,1.379917052,103.8424584,965.2856966,207.0672993,333.2400687,49.20364332,399.0436537,197.5291855,58
4558,PUNGGOL,4 ROOM,2020,10,1001,15,0,0,0,84,28,0,0,0,1.405018801,103.9124119,601.9478314,4670.735264,1086.774639,89.74258141,171.3222006,487.2455352,94
4559,JURONG EAST,5 ROOM,2016,8,1270,25,0,0,0,0,96,0,0,0,1.341071094,103.73747,917.5795296,262.2756719,602.6657038,125.8899272,429.3770476,893.5597892,63
4560,WOODLANDS,EXECUTIVE,2015,3,1733,12,0,0,6,4,10,42,0,0,1.440822385,103.7901649,698.4058192,1178.857308,527.8651875,120.4111693,243.6580275,207.7538885,73
4561,PUNGGOL,5 ROOM,2019,5,1184,16,0,0,0,29,87,0,0,0,1.401588191,103.9052652,632.1907631,3853.941414,492.785041,66.08292102,280.2187207,380.9709374,81
4562,SEMBAWANG,4 ROOM,2021,1,914,16,0,0,0,154,0,0,0,0,1.456424863,103.8158575,991.3146506,2466.377529,974.7715384,118.488456,251.2749827,382.1929222,81
4563,QUEENSTOWN,3 ROOM,2014,4,645,16,0,0,194,0,3,0,0,0,1.290909181,103.8031076,353.6761205,264.8550699,504.6207922,72.5718503,776.555733,1074.758443,48
4564,HOUGANG,3 ROOM,2017,3,721,15,0,70,70,0,0,0,0,0,1.382272735,103.8801292,282.139329,869.589593,1482.834216,50.07860016,484.5849827,497.0636034,90
4565,BEDOK,3 ROOM,2019,12,731,13,0,0,224,24,4,4,0,0,1.333580162,103.9242187,1025.66382,172.9415326,709.2453718,96.65822677,382.5674646,504.1201244,58
4566,JURONG WEST,5 ROOM,2015,7,1194,14,0,0,0,0,93,0,0,0,1.336123905,103.6982896,620.8225932,1910.937573,186.0577496,149.0752564,165.2858173,434.2222586,80
4567,BUKIT BATOK,3 ROOM,2015,6,688,10,0,0,93,16,0,0,0,0,1.348790307,103.7578647,996.1756049,2237.807892,881.7727123,23.04271886,432.4903897,691.8242637,64
4568,WOODLANDS,4 ROOM,2020,7,1119,12,0,0,0,88,0,0,0,0,1.430044167,103.7804546,391.5176613,392.1139965,780.2128969,58.35373369,261.8910255,377.9091286,63
4569,TOA PAYOH,3 ROOM,2013,4,721,11,0,0,198,0,0,0,0,0,1.333566067,103.8569818,1112.693408,190.8349239,1037.630336,63.79885161,446.630926,1036.858814,49
4570,BUKIT MERAH,4 ROOM,2019,6,861,14,0,0,0,140,0,0,0,0,1.290366187,103.8215771,755.8485681,446.0736702,490.953537,136.5686135,282.4974402,279.6657663,48
4571,YISHUN,4 ROOM,2013,10,1119,12,0,0,0,132,0,0,0,0,1.421687526,103.8475607,813.4175588,456.9042516,1658.554051,174.214809,698.1474157,292.0554952,66
4572,CENTRAL AREA,4 ROOM,2019,5,1001,50,0,0,0,176,88,0,0,0,1.277449094,103.8416667,374.6738534,193.7754256,570.7387103,122.6634786,290.3404423,1117.429936,89
4573,TAMPINES,3 ROOM,2015,10,721,9,0,0,104,32,2,2,0,0,1.345198087,103.9376886,897.9238173,769.8978267,73.82242312,104.9400507,370.2562608,587.0916066,62
4574,KALLANG/WHAMPOA,EXECUTIVE,2018,2,1657,11,0,0,0,0,0,75,0,0,1.328389357,103.8557509,1035.862015,570.8608972,996.39867,207.6250727,774.4026425,716.3462038,62
4575,ANG MO KIO,4 ROOM,2019,4,979,13,0,0,0,120,0,0,0,0,1.363195557,103.851616,768.7621908,382.3027471,721.5940059,121.9499842,232.2071438,463.0354953,60
4576,CENTRAL AREA,4 ROOM,2018,4,1001,50,0,0,0,176,88,0,0,0,1.275986995,103.8411918,297.0649371,239.5553304,633.6962187,50.8046535,150.902237,1243.832892,89
4577,WOODLANDS,5 ROOM,2021,3,1313,12,0,0,0,71,44,0,0,0,1.445518323,103.7937927,486.478817,976.3755125,984.9698834,121.7965464,173.7933669,477.8643401,75
4578,SENGKANG,5 ROOM,2012,3,1248,15,0,0,0,0,84,0,0,0,1.393379032,103.8988871,457.431939,2702.753237,365.6129679,60.49894305,171.1396905,334.087991,78
4579,ANG MO KIO,3 ROOM,2021,1,796,12,0,0,115,33,3,0,0,0,1.373295936,103.8354757,1177.941225,443.1498214,1403.068364,257.0215437,138.3815302,138.3815302,56
4580,CHOA CHU KANG,5 ROOM,2015,3,1431,14,0,0,0,0,78,0,0,0,1.388590555,103.7411067,465.6826008,3668.176391,470.1115235,27.30192063,766.083175,161.2234006,72
4581,WOODLANDS,EXECUTIVE,2017,6,1560,11,0,0,0,0,0,80,0,0,1.439871578,103.7893555,559.9816438,1265.458598,389.1706286,120.6128783,265.8365726,177.2298139,74
4582,TAMPINES,4 ROOM,2013,7,1151,11,0,0,0,20,40,0,0,0,1.357567919,103.9530208,947.4676163,1510.951609,324.2719502,163.6087735,461.8492258,485.0193828,74
4583,YISHUN,3 ROOM,2021,4,796,12,0,0,66,44,0,0,0,0,1.43700349,103.8388247,536.9308394,1334.674754,956.8890015,232.2949802,164.5023446,199.9882689,65
4584,BUKIT BATOK,EXECUTIVE,2021,2,1528,17,0,0,0,0,0,96,0,0,1.344095802,103.7572753,1139.128637,2119.808144,1014.298023,113.006794,170.1657293,361.9588488,75
4585,SENGKANG,4 ROOM,2013,1,925,15,0,0,0,154,0,0,0,0,1.387423768,103.8898488,769.9217051,1579.905324,665.7573774,30.80530122,426.380013,148.6888013,79
4586,SERANGOON,4 ROOM,2018,6,1130,13,0,0,0,96,24,0,0,0,1.346265987,103.8731998,509.8206396,2003.234699,507.997575,150.5739477,616.1961457,284.8556563,67
4587,HOUGANG,EXECUTIVE,2016,3,1560,13,0,0,0,0,0,120,0,0,1.373424665,103.8918569,234.7390169,1005.555546,204.6319294,45.22673245,247.4539361,338.2617603,65
4588,CHOA CHU KANG,5 ROOM,2017,7,1431,15,0,0,0,38,42,0,0,0,1.383340496,103.7420833,399.8691736,3423.666185,353.5381395,34.02132475,604.6450148,458.9240091,71
4589,TAMPINES,EXECUTIVE,2019,5,1571,9,0,0,0,0,0,56,0,0,1.35570644,103.9337535,780.7506047,781.2452103,1222.388038,31.15805276,318.8491585,265.7333864,67
4590,BEDOK,5 ROOM,2021,1,1259,14,0,0,0,18,86,0,0,0,1.332149272,103.9404499,641.3906899,182.5151161,835.3598786,195.7755586,307.3190492,239.373964,56
4591,HOUGANG,4 ROOM,2018,3,1130,13,0,0,0,120,0,0,0,0,1.377900409,103.8940194,605.0343579,1275.004127,531.7066817,107.7692457,88.14792526,660.6780391,69
4592,BEDOK,4 ROOM,2012,10,914,20,0,0,0,136,20,0,0,0,1.326869941,103.9418328,728.4363073,265.3018362,440.0585373,121.9735154,555.5198674,367.7184966,84
4593,WOODLANDS,2 ROOM,2020,12,505,16,0,120,35,0,0,0,0,0,1.448678907,103.8007708,443.390849,946.5199411,927.172706,113.8424822,216.7564163,358.9530146,93
4594,SERANGOON,4 ROOM,2015,12,1076,16,0,0,0,75,60,0,0,0,1.373158698,103.8706759,1015.116541,1089.913666,2129.164005,168.9284921,447.391159,401.0604588,76
